id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15972,M,1.8,1.55,0.4375,45.57182125,19.97222275,8.731646,13.04077
15973,M,1.4125,1.1125,0.375,23.71435675,10.61688775,4.5075705,7.37087
15974,I,0.5625,0.375,0.1,1.31825175,0.49611625,0.4252425,0.4252425
15975,M,1.6875,1.3125,0.5125,51.199197,19.561155,10.47514025,13.60776
15976,F,1.6,1.3125,0.45,40.745605,18.9091165,7.540967,12.3320325
15977,F,1.7,1.4125,0.4375,43.98424925,20.2131935,8.731646,12.2186345
15978,M,1.4,1.125,0.3875,25.58542375,12.813974,5.499803,6.6621325
15979,I,1.1125,0.8125,0.2875,10.19164525,4.706017,2.381358,3.40194
15980,M,1.4375,1.1375,0.3375,23.88445375,11.38232425,4.5075705,6.1518415
15981,I,1.125,0.8875,0.3,13.62193475,5.4147545,2.551455,3.33106625
15982,I,0.7875,0.5875,0.1375,3.30271675,1.4458245,0.5953395,1.14815475
15983,M,1.75,1.3375,0.475,49.45570275,19.5895045,9.525432,17.7184375
15984,I,1.2125,0.9375,0.3125,12.74310025,5.34388075,2.90582375,4.3941725
15985,I,0.925,0.725,0.25,7.55514175,3.061746,1.644271,2.1829115
15986,F,1.5875,1.25,0.475,36.514156,16.2442635,7.98038425,12.3320325
15987,F,1.6,1.25,0.45,37.194544,15.80484625,7.654365,11.66581925
15988,M,1.575,1.1875,0.4125,32.33260475,14.3164975,6.917278,9.7805775
15989,M,1.525,1.1625,0.3875,28.76056775,12.3320325,6.19436575,8.3631025
15990,F,1.6625,1.325,0.45,38.51279575,13.4660125,7.86698625,12.40290625
15991,F,1.525,1.15,0.3875,28.292801,12.88484775,5.23048275,7.654365
15992,M,1.475,1.1375,0.3625,31.127751,15.5071765,7.6827145,7.04485075
15993,I,0.9375,0.725,0.2375,7.04485075,3.798833,1.63009625,2.26796
15994,F,1.5625,1.225,0.4,32.33260475,16.0174675,6.36446275,8.0796075
15995,M,0.95,0.7,0.25,6.53455975,2.90582375,1.31825175,1.984465
15996,I,1.0875,0.8125,0.2625,9.19941275,4.649318,1.8994165,3.685435
15997,M,1.575,1.2375,0.4375,37.03862175,17.39241825,7.98038425,8.0796075
15998,M,1.575,1.225,0.4125,32.2900805,12.68640125,6.87475375,8.7599955
15999,I,0.925,0.6875,0.25,6.4353365,2.6365035,1.77184375,1.984465
16000,F,1.725,1.3125,0.475,45.25997675,22.01338675,10.92873225,12.6155275
16001,M,1.8,1.45,0.5125,53.29065275,26.3933845,12.47378,12.2186345
16002,F,1.4375,1.1625,0.3625,26.09571475,11.396499,4.479221,7.087375
16003,I,0.875,0.65,0.225,5.5848515,2.14038725,1.020582,1.814368
16004,I,1.0125,0.7875,0.2125,8.8733935,3.742134,1.63009625,3.118445
16005,M,1.575,1.2,0.4125,32.10580875,14.84096325,7.9095105,8.50485
16006,M,1.675,1.3125,0.4875,47.86813075,20.68096025,9.25611175,13.04077
16007,M,1.5625,1.225,0.4125,37.40716525,18.9091165,7.6260155,9.922325
16008,I,1.2625,1.0125,0.35,20.4966885,9.808927,4.26659975,6.0951425
16009,I,1.15,0.875,0.2625,11.12717875,4.46504625,2.50893075,3.2601925
16010,I,1.25,0.9375,0.3125,15.35125425,7.32834575,3.6570855,4.53592
16011,M,1.55,1.1875,0.4125,37.32211675,14.74174,8.03708325,9.2135875
16012,F,1.4,1.1,0.3375,24.720764,11.18387775,6.010094,7.37087
16013,I,1.1625,0.9,0.275,14.10387625,6.73300625,2.8066005,3.96893
16014,F,1.375,1.0625,0.3875,25.95396725,7.881161,5.68407475,10.33339275
16015,I,1.5,1.1625,0.375,27.612413,12.246984,6.30776375,7.5126175
16016,I,0.925,0.725,0.225,7.994559,2.28213475,1.644271,2.26796
16017,F,1.525,1.2125,0.425,31.581343,11.8784405,6.95980225,9.07184
16018,M,1.5,1.25,0.375,32.16250775,11.623295,6.917278,10.489315
16019,I,1.4375,1.0875,0.3625,22.11261,10.24834425,4.309124,6.9456275
16020,M,1.3625,1.05,0.3625,25.798045,11.793392,5.03203625,6.6621325
16021,M,1.5125,1.15,0.3625,33.46658475,15.2803805,6.4920355,8.221355
16022,I,0.4625,0.3375,0.1,0.907184,0.3118445,0.21262125,0.283495
16023,M,1.1875,0.9375,0.3,14.81261375,6.066793,3.27436725,5.2446575
16024,F,1.5625,1.25,0.4,32.545226,16.2442635,5.62737575,8.9300925
16025,M,1.5625,1.175,0.3875,33.622507,18.01610725,6.33611325,8.00873375
16026,I,0.9875,0.75,0.2625,8.845044,4.139027,1.77184375,2.324659
16027,F,0.8,0.625,0.2125,5.31553125,2.2963095,1.1623295,1.644271
16028,F,1.1625,0.95,0.3125,13.99047825,5.556502,2.50893075,4.819415
16029,I,0.8375,0.6,0.225,4.29494925,2.19708625,0.86465975,1.417475
16030,M,1.3875,1.1,0.3125,24.73493875,13.13999325,4.479221,6.520385
16031,M,1.45,1.1,0.3875,26.3366855,10.1207715,5.76912325,7.654365
16032,F,1.525,1.175,0.425,30.51823675,11.679994,6.42116175,8.6465975
16033,F,1.25,0.95,0.325,17.7751365,8.29222875,3.52951275,4.9611625
16034,M,1.2125,0.9375,0.2625,14.8834875,6.16601625,2.721552,3.8271825
16035,I,1.0,0.775,0.2375,8.49067525,3.2601925,1.6159215,2.84912475
16036,M,1.5,1.125,0.4375,32.715323,10.319218,5.82582225,11.3398
16037,M,1.025,0.8125,0.25,9.31281075,4.32329875,1.82854275,2.551455
16038,I,1.2125,0.8375,0.2625,11.38232425,4.26659975,2.67902775,3.38776525
16039,F,1.5375,1.175,0.5,35.096681,18.257078,6.8322295,9.07184
16040,M,1.675,1.2625,0.4125,36.003865,17.08057375,8.29222875,9.4970825
16041,M,1.5625,1.225,0.4125,34.529691,12.9557215,7.7961125,11.7650425
16042,I,1.0125,0.775,0.225,9.45455825,4.63514325,1.9561155,2.721552
16043,I,0.475,0.3625,0.075,0.97805775,0.3118445,0.21262125,0.283495
16044,M,1.5125,1.1875,0.375,32.375129,13.93377925,6.47786075,9.4970825
16045,M,1.4,1.125,0.3875,26.20911275,11.4815475,6.27941425,7.2291225
16046,I,0.675,0.4875,0.15,2.28213475,0.80796075,0.4819415,0.69456275
16047,I,0.525,0.375,0.1,1.20485375,0.5386405,0.1984465,0.4252425
16048,F,1.55,1.2125,0.3875,35.3518265,14.911837,7.8528115,9.355335
16049,F,1.2625,1.0,0.375,21.87163925,7.75358825,4.4508715,7.2291225
16050,F,1.5,1.1875,0.4875,29.29920825,12.40290625,6.30776375,8.788345
16051,I,1.35,1.05,0.35,16.85377775,10.6877615,3.061746,5.216308
16052,M,1.55,1.225,0.4,32.772022,13.79203175,7.35669525,9.07184
16053,M,1.65,1.2875,0.4375,38.8104655,16.65533125,8.164656,10.489315
16054,I,1.1125,0.8625,0.2875,11.77921725,5.37223025,2.62232875,3.40194
16055,I,0.9875,0.75,0.2125,6.7188315,2.778251,1.06310625,2.26796
16056,F,1.55,1.175,0.475,32.0065855,10.30504325,6.80388,8.788345
16057,I,0.8375,0.625,0.225,5.10291,2.62232875,1.09145575,1.5592225
16058,F,1.4875,1.1,0.4125,28.8314415,13.87708025,5.9817445,7.7961125
16059,F,1.5875,1.2875,0.425,37.94580575,17.0097,8.3631025,11.623295
16060,M,1.4625,1.15,0.375,29.7386255,14.118051,6.860579,6.23689
16061,M,0.9,0.75,0.2125,4.86193925,1.85689225,1.70097,1.5592225
16062,I,0.7125,0.5375,0.2125,3.4302895,1.28990225,0.75126175,1.13398
16063,M,1.5375,1.1875,0.4125,35.02580725,16.612807,6.47786075,9.8372765
16064,I,0.7,0.525,0.2125,3.6003865,1.31825175,0.680388,1.13398
16065,M,1.8125,1.4,0.525,62.95006475,31.978236,14.5999925,15.1669825
16066,I,0.475,0.375,0.1125,0.75126175,0.2551455,0.15592225,0.2551455
16067,I,0.775,0.5625,0.1875,3.572037,1.247378,0.8788345,1.13398
16068,M,1.4125,1.05,0.4375,31.0994015,11.736693,7.3992195,8.6465975
16069,I,0.5125,0.3625,0.0625,0.510291,0.18427175,0.1417475,0.1417475
16070,M,1.3,1.0125,0.375,23.09066775,11.6516445,4.3941725,6.19436575
16071,F,1.6125,1.2125,0.475,38.20095125,13.60776,8.1363065,13.7495075
16072,M,1.5125,1.175,0.4125,27.59823825,12.99824575,5.51397775,8.6465975
16073,F,1.0,0.75,0.2875,9.07184,4.03980375,1.97029025,2.551455
16074,F,1.6375,1.325,0.475,38.96638775,16.045817,9.2135875,11.90679
16075,F,1.375,1.075,0.3625,20.28406725,8.788345,4.422522,6.9456275
16076,M,1.375,1.0625,0.3375,22.75047375,9.241937,5.51397775,6.19436575
16077,M,1.6,1.25,0.5,41.7588135,14.84096325,7.52679225,13.834556
16078,I,0.9,0.7125,0.25,6.53455975,2.62232875,1.43164975,2.1262125
16079,M,1.25,0.9375,0.3125,14.07552675,5.85417175,2.90582375,4.819415
16080,I,0.6375,0.4875,0.1375,2.62232875,1.1056305,0.4819415,0.5953395
16081,M,1.3125,1.0,0.325,18.38465075,7.9662095,4.12485225,5.10291
16082,M,1.5625,1.225,0.3625,32.41765325,15.43630275,6.59125875,9.07184
16083,M,1.475,1.15,0.375,27.0737725,14.2597985,5.159609,7.654365
16084,I,1.0125,0.7625,0.3125,9.02931575,4.592619,1.8427175,2.6932025
16085,F,1.45,1.1375,0.4125,30.8159065,13.11164375,5.48562825,7.93786
16086,I,1.3,0.9875,0.2875,16.45688475,8.66077225,3.0333965,4.9611625
16087,M,1.4875,1.2125,0.3375,27.9242575,12.927372,5.40057975,8.50485
16088,M,1.375,1.0625,0.375,22.92057075,7.24329725,4.77689075,8.221355
16089,M,1.325,1.0375,0.35,24.56484175,10.7444605,5.9250455,7.2291225
16090,I,1.2125,0.95,0.3,14.004653,6.25106475,2.9199985,4.3941725
16091,I,0.375,0.325,0.1,0.8221355,0.35436875,0.18427175,0.226796
16092,M,1.6125,1.2625,0.4,38.782116,17.61921425,9.39785925,10.149121
16093,M,1.4125,1.1125,0.375,24.36639525,10.53183925,5.839997,7.2291225
16094,M,1.525,1.175,0.4125,31.70891575,16.0174675,6.84640425,8.788345
16095,F,1.4625,1.15,0.35,27.0170735,13.19669225,5.42892925,7.087375
16096,I,1.2625,0.975,0.3125,16.9813505,6.84640425,3.96893,5.2446575
16097,F,1.3375,1.025,0.3125,22.43862925,7.78193775,4.86193925,5.20213325
16098,M,1.4875,1.175,0.375,29.540179,10.149121,6.95980225,7.824462
16099,M,1.4625,1.15,0.3,27.499015,13.73533275,5.6699,7.5126175
16100,M,1.275,1.0,0.3375,20.97863,8.94426725,4.6209685,5.6699
16101,I,0.675,0.4875,0.1875,3.6003865,1.360776,0.680388,0.850485
16102,F,1.35,1.0375,0.3625,27.499015,9.36950975,5.68407475,9.36950975
16103,M,1.3,0.975,0.3125,18.46969925,6.6054335,4.63514325,5.2446575
16104,M,1.25,0.9375,0.325,15.66309875,7.087375,3.50116325,4.819415
16105,F,1.5625,1.225,0.3875,31.241149,12.8990225,7.5693165,9.4970825
16106,F,1.375,1.0875,0.4,28.3495,11.3398,6.4920355,9.4970825
16107,F,1.2625,1.0,0.35,19.57532975,8.20718025,4.9044635,4.9611625
16108,F,1.4875,1.175,0.4,28.7180435,13.53688625,6.95980225,8.6465975
16109,M,1.5,1.2,0.4,30.40483875,11.8784405,6.690482,8.50485
16110,M,1.7375,1.3125,0.4375,45.71356875,18.58309725,9.8372765,14.8834875
16111,M,1.2625,1.0,0.3375,19.85882475,8.94426725,3.742134,5.6699
16112,F,1.5625,1.2625,0.425,36.18813675,16.5844575,6.42116175,10.0640725
16113,F,1.425,1.05,0.3125,24.56484175,12.3887315,4.3941725,5.8116475
16114,I,1.0125,0.7625,0.25,10.149121,5.10291,1.8427175,2.73572675
16115,I,1.1375,0.7625,0.2875,11.8217415,5.329706,2.4664065,3.5436875
16116,I,1.0375,0.725,0.2875,7.144074,3.41611475,1.7293195,2.26796
16117,I,1.1125,0.8625,0.2875,13.19669225,5.54232725,2.96252275,4.3941725
16118,I,0.9875,0.775,0.225,8.674947,3.47281375,1.80019325,2.4097075
16119,M,1.5875,1.3,0.45,35.550273,14.5432935,8.51902475,10.4609655
16120,F,1.6,1.275,0.4375,33.12639075,13.87708025,6.56290925,10.149121
16121,M,1.45,1.2125,0.4375,34.6147395,15.52135125,7.4559185,9.3269855
16122,M,1.8,1.4375,0.475,57.606184,22.69377475,11.396499,17.0097
16123,F,1.525,1.2,0.4125,31.19862475,11.69416875,7.257472,9.922325
16124,M,1.5375,1.1625,0.4,31.18445,11.69416875,6.25106475,10.77281
16125,I,0.8,0.5875,0.15,3.40194,1.60174675,0.8788345,1.020582
16126,M,1.2375,0.975,0.3375,15.35125425,7.93786,3.61456125,4.43669675
16127,M,1.2125,0.925,0.3375,15.49300175,6.13766675,3.72795925,4.6776675
16128,I,0.675,0.5125,0.175,2.59397925,0.86465975,0.58116475,0.850485
16129,F,1.6875,1.3125,0.475,48.23667425,16.68368075,9.015141,13.67863375
16130,F,1.475,1.1625,0.4125,25.51455,11.7083435,6.5487345,7.030676
16131,F,1.4125,1.1375,0.45,30.674159,10.829509,6.2652395,9.4970825
16132,M,1.4,1.075,0.375,24.99008425,12.23280925,5.1879585,7.2291225
16133,M,1.425,1.075,0.375,23.48756075,9.70970375,4.63514325,7.654365
16134,I,0.5875,0.45,0.1625,1.644271,0.623689,0.41106775,0.510291
16135,I,0.8875,0.65,0.225,7.04485075,2.664853,1.77184375,1.984465
16136,F,1.275,1.0,0.3125,14.9968855,5.0745605,3.92640575,5.6699
16137,I,1.3125,1.0,0.35,17.7184375,8.0796075,4.53592,4.9611625
16138,M,1.3625,1.1,0.3125,23.24659,10.375917,4.86193925,6.3786375
16139,M,1.225,0.95,0.35,17.84601025,6.9456275,4.12485225,5.10291
16140,M,1.5,1.175,0.35,28.47707275,12.74310025,5.9817445,7.7961125
16141,M,1.55,1.0875,0.35,22.11261,9.31281075,4.706017,5.03203625
16142,F,1.5625,1.2375,0.4,32.44600275,13.5227115,6.690482,9.63883
16143,M,1.5375,1.1875,0.4375,30.1922175,13.02659525,7.41339425,8.50485
16144,I,0.9125,0.6625,0.2375,5.6415505,2.041164,1.03475675,1.8427175
16145,I,1.1875,0.8875,0.3,14.9968855,6.13766675,3.52951275,4.3941725
16146,I,1.45,1.1125,0.3875,24.8058125,10.8011595,5.1312595,7.2291225
16147,F,1.0875,0.8375,0.2625,11.5949455,4.876114,2.87747425,4.35164825
16148,M,1.325,1.05,0.325,19.85882475,9.05766525,3.4302895,5.2446575
16149,M,1.6,1.2125,0.425,37.0527965,19.220961,8.278054,8.788345
16150,F,1.2375,0.9875,0.3125,17.50581625,7.01650125,4.01145425,5.11708475
16151,I,0.9125,0.6875,0.225,6.27941425,2.721552,1.3891255,2.26796
16152,F,1.425,1.15,0.375,26.29416125,12.1619355,5.6415505,7.1157245
16153,I,0.85,0.65,0.2125,5.59902625,2.59397925,1.20485375,1.5592225
16154,I,1.1875,0.9,0.2625,12.0485375,4.72019175,2.84912475,4.6776675
16155,F,1.175,0.8875,0.2875,13.2392165,5.14543425,2.8066005,3.2601925
16156,M,1.2625,1.0125,0.375,19.57532975,7.3425205,4.06815325,6.690482
16157,F,1.5875,1.2125,0.4125,35.550273,16.48523425,8.4198015,8.9300925
16158,F,1.425,1.1625,0.375,26.43590875,10.8578585,6.08096775,8.221355
16159,F,1.225,0.95,0.3125,16.4710595,6.5487345,3.4869885,4.762716
16160,M,1.4875,1.1625,0.35,26.35086025,10.3475675,5.499803,6.6621325
16161,I,1.25,0.9625,0.3,15.87572,6.13766675,3.01922175,4.6776675
16162,M,0.65,0.5125,0.175,2.721552,1.247378,0.58116475,0.850485
16163,M,1.425,1.175,0.4125,28.76056775,10.829509,6.64795775,8.9300925
16164,M,1.3625,1.1125,0.4,25.798045,9.36950975,5.8683465,8.9300925
16165,F,1.25,0.8875,0.35,21.5172705,8.7032965,4.252425,5.5281525
16166,F,1.375,1.0625,0.325,25.684647,9.48290775,6.2085405,7.7961125
16167,F,1.5125,1.1875,0.4125,32.0065855,14.401546,6.577084,8.68912175
16168,M,1.65,1.3,0.5125,42.127357,14.50076925,8.674947,15.1669825
16169,F,1.6,1.2625,0.4375,34.68561325,14.911837,8.77417025,10.77281
16170,M,1.525,1.2125,0.425,28.84561625,10.21999475,6.3219385,9.63883
16171,M,1.575,1.225,0.375,32.27590575,13.13999325,8.0229085,8.9300925
16172,F,1.6,1.25,0.4875,41.276872,16.5277585,8.7599955,11.1980525
16173,I,0.975,0.7,0.2,7.2858215,4.55009475,1.70097,2.26796
16174,M,1.4375,1.1125,0.3625,28.22192725,10.21999475,6.010094,8.221355
16175,M,1.4375,1.125,0.425,28.33532525,11.623295,5.93922025,9.355335
16176,F,1.175,0.95,0.3125,13.834556,5.6699,2.948348,4.3941725
16177,I,1.175,0.8875,0.3375,14.75591475,5.37223025,2.67902775,5.2446575
16178,I,0.875,0.65,0.225,5.79747275,2.45223175,1.587572,1.70097
16179,M,1.4625,1.1875,0.425,28.1727055,13.59358525,6.4920355,8.3631025
16180,I,1.1875,0.875,0.25,14.92601175,7.49844275,3.2601925,3.75630875
16181,M,1.575,1.25,0.5125,50.632207,20.638436,9.128539,13.324265
16182,M,1.4375,1.1125,0.4,31.2694985,11.8217415,5.613201,8.788345
16183,F,1.525,1.175,0.375,32.715323,15.03940975,6.08096775,8.9300925
16184,M,1.5875,1.25,0.45,36.78347625,17.10892325,7.767763,8.8166945
16185,I,0.4875,0.3375,0.1125,1.45999925,0.5953395,0.1984465,0.29766975
16186,F,1.6,1.2625,0.4125,37.364641,17.78931125,8.85921875,9.4970825
16187,M,1.6875,1.3125,0.4625,42.2124055,20.05727125,9.128539,10.942907
16188,M,1.5,1.2125,0.3875,33.8776525,16.0174675,6.33611325,8.334753
16189,M,1.25,0.9875,0.3125,16.839603,7.824462,3.67126025,5.10291
16190,M,1.4125,1.1125,0.3625,23.48756075,10.36174225,5.783298,6.520385
16191,F,1.5375,1.2125,0.3875,30.43318825,12.3320325,6.19436575,8.50485
16192,F,1.4125,1.1375,0.375,30.7592075,12.40290625,5.556502,9.2135875
16193,M,1.2875,1.0,0.35,20.97863,10.19164525,4.53592,5.5281525
16194,I,0.7875,0.575,0.2,3.61456125,1.60174675,0.80796075,1.020582
16195,F,1.4375,1.1125,0.4625,26.32251075,9.525432,5.59902625,8.50485
16196,I,0.9625,0.75,0.225,7.55514175,3.35941575,1.8994165,2.26796
16197,M,0.95,0.675,0.2125,7.2858215,2.83495,1.63009625,2.4097075
16198,F,1.4875,1.1875,0.425,29.895908,14.401546,7.0023265,6.23689
16199,F,1.0,0.775,0.275,9.07184,4.60679375,1.814368,2.9766975
16200,I,0.5,0.375,0.1375,1.077281,0.32601925,0.21262125,0.283495
16201,I,0.725,0.525,0.15,2.96252275,1.17650425,0.52446575,0.9922325
16202,M,1.2625,0.9875,0.3125,17.53416575,7.087375,3.92640575,5.2446575
16203,F,1.5125,1.2125,0.3875,31.2694985,15.80484625,6.577084,9.07184
16204,I,1.1,0.8125,0.275,10.73028575,4.2807745,2.381358,3.40194
16205,F,1.2625,0.975,0.3625,18.75319425,8.63242275,3.61456125,5.6699
16206,F,1.5625,1.225,0.45,34.9549335,13.1825175,7.881161,10.0640725
16207,I,0.6875,0.5125,0.1625,2.83495,0.963883,0.83631025,0.9922325
16208,F,1.625,1.3125,0.4625,35.76289425,13.62193475,7.6260155,11.4815475
16209,F,1.4875,1.1625,0.375,32.16250775,13.947954,7.35669525,7.93786
16210,M,1.475,1.1625,0.4,31.18445,13.4660125,6.406987,9.4970825
16211,M,1.4625,1.175,0.4375,29.1716355,10.4609655,7.01650125,10.20582
16212,I,1.2875,0.9625,0.3125,16.9813505,8.68912175,3.7137845,4.3941725
16213,F,1.1,0.875,0.3,12.99824575,4.6776675,2.67902775,3.685435
16214,M,1.1875,0.95,0.3375,16.9813505,7.78193775,4.09650275,4.3941725
16215,F,1.175,0.9125,0.3125,13.05494475,5.8683465,3.1467945,4.1106775
16216,M,1.5125,1.175,0.3875,29.9654215,10.61688775,6.066793,9.2135875
16217,I,1.2,0.8875,0.3,14.855138,6.13766675,3.10427025,3.96893
16218,M,1.6125,1.225,0.4,32.72949775,13.79203175,7.484268,8.6465975
16219,M,1.6125,1.25,0.5,36.27318525,16.27706825,9.9506745,9.7805775
16220,I,0.775,0.5875,0.225,3.89805625,1.2190285,1.23320325,1.13398
16221,M,1.3625,1.025,0.3625,21.95668775,8.88756825,4.57844425,6.066793
16222,M,1.425,1.1,0.375,24.7491135,10.41844125,5.74077375,7.654365
16223,M,1.3375,1.0625,0.425,31.978236,14.5999925,5.42892925,8.1363065
16224,M,1.5,1.2125,0.4,28.179403,12.3887315,5.8116475,11.90679
16225,M,1.4625,1.1625,0.375,30.0221205,14.0330025,5.99591925,7.2291225
16226,I,1.3125,1.025,0.325,16.102516,6.76135575,3.44446425,4.252425
16227,I,1.1875,0.9375,0.3125,13.551061,5.1312595,2.7499015,4.819415
16228,F,1.55,1.2,0.4125,32.95629375,14.16057525,7.27164675,8.3631025
16229,I,0.35,0.2625,0.0875,0.41106775,0.1417475,0.09922325,0.1417475
16230,I,0.675,0.5125,0.175,3.07592075,1.304077,0.83631025,0.9922325
16231,F,1.425,1.125,0.3375,23.45921125,10.1207715,5.42892925,6.6054335
16232,F,1.3875,1.125,0.3625,21.8007655,12.3320325,4.819415,5.386405
16233,I,1.2,0.9375,0.3125,17.0097,8.63242275,3.6570855,4.819415
16234,M,1.325,1.05,0.3375,21.8007655,9.87980075,4.422522,5.25883225
16235,I,1.375,1.075,0.325,22.80717275,10.61688775,4.8477645,6.23689
16236,F,1.1875,0.9375,0.3125,16.0741665,6.577084,3.515338,4.819415
16237,I,0.8,0.6,0.15,4.309124,1.644271,0.63786375,1.40330025
16238,I,0.4375,0.325,0.1125,0.89300925,0.35436875,0.18427175,0.3118445
16239,I,1.075,0.8125,0.2625,8.901743,3.912231,1.6159215,2.83495
16240,M,1.625,1.3125,0.4625,40.24211525,18.01610725,9.525432,11.623295
16241,I,1.175,0.9375,0.3,14.72756525,6.6054335,2.50893075,4.3941725
16242,I,1.0125,0.775,0.225,9.19941275,3.95475525,1.8994165,2.551455
16243,I,0.9125,0.675,0.25,6.30776375,3.30271675,1.31825175,1.70097
16244,F,1.1,0.8875,0.2875,12.71475075,4.6776675,2.82077525,4.3941725
16245,I,1.2125,0.925,0.25,14.81261375,7.98038425,2.948348,3.8271825
16246,I,0.6375,0.4875,0.15,2.62232875,1.1056305,0.4819415,0.7087375
16247,I,1.1875,0.9375,0.35,16.3576615,6.7755305,3.30271675,5.2446575
16248,M,1.6125,1.275,0.4875,40.25629,15.06775925,8.4198015,11.623295
16249,I,1.15,0.825,0.25,11.09882925,5.1312595,2.90582375,3.118445
16250,I,1.0875,0.8375,0.275,11.1413535,4.63514325,2.05533875,3.118445
16251,M,1.55,1.1875,0.4375,38.03085425,14.55746825,8.57572375,10.0640725
16252,F,1.4125,1.125,0.3875,27.71163625,13.42348825,5.10291,7.7961125
16253,F,1.5125,1.175,0.375,33.89182725,15.762322,6.3219385,7.93786
16254,F,1.1625,0.875,0.3375,14.911837,5.839997,3.3735905,4.3941725
16255,M,1.375,1.0625,0.3875,23.91280325,11.7083435,4.46504625,6.81805475
16256,M,1.575,1.2125,0.4375,35.62114675,13.99047825,7.35669525,11.58077075
16257,M,1.0875,0.875,0.275,12.99824575,5.499803,2.891649,3.685435
16258,I,1.0125,0.775,0.2375,9.19941275,4.6209685,1.63009625,2.494756
16259,M,1.475,1.1625,0.4,31.51046925,13.6928085,7.711064,7.767763
16260,M,1.425,1.125,0.4125,27.51318975,13.13999325,6.690482,7.2291225
16261,F,1.55,1.25,0.45,38.215126,16.48523425,8.85921875,10.886208
16262,F,1.4125,1.1,0.3875,26.97454925,11.7083435,5.6982495,7.10154975
16263,I,0.8375,0.625,0.2125,4.91863825,2.19708625,0.963883,1.23320325
16264,F,1.4375,1.125,0.35,24.777463,12.133586,5.159609,6.9456275
16265,I,1.0125,0.7875,0.275,7.1724235,3.58621175,1.63009625,2.1262125
16266,F,1.5125,1.175,0.3875,31.19862475,12.94154675,6.917278,10.489315
16267,I,1.375,1.075,0.375,22.2543575,9.6104805,4.819415,5.9817445
16268,I,0.9,0.6625,0.225,5.556502,2.551455,1.03475675,1.5592225
16269,F,1.6375,1.325,0.4875,38.90968875,15.8473705,8.37727725,12.757275
16270,M,1.7,1.35,0.5125,43.02036625,19.06503875,8.1363065,12.3320325
16271,I,0.9625,0.75,0.2,7.540967,3.44446425,1.6159215,2.4097075
16272,M,1.8125,1.4125,0.475,50.6605565,23.23241525,10.19164525,13.04077
16273,M,1.275,1.0,0.3625,19.83047525,7.10154975,3.685435,5.5281525
16274,F,1.425,1.1,0.3625,24.8058125,9.48290775,4.63514325,7.2291225
16275,M,1.2375,0.9375,0.3375,16.839603,6.4920355,3.86970675,4.876114
16276,I,1.2875,0.9625,0.3125,16.42853525,8.3064035,4.2240755,3.96893
16277,I,0.6375,0.475,0.15,2.05533875,0.89300925,0.510291,0.7087375
16278,I,0.9,0.6625,0.225,6.44951125,2.53728025,1.13398,1.8427175
16279,M,1.6375,1.2875,0.4125,40.9650275,17.08057375,8.68912175,9.7805775
16280,F,1.5375,1.1875,0.4375,36.7126025,17.6617385,8.20718025,9.4970825
16281,F,1.275,1.0125,0.3875,16.386011,5.74077375,4.12485225,5.0178615
16282,F,1.5,1.25,0.4375,31.56716825,11.86426575,7.47009325,10.4042665
16283,M,1.5375,1.225,0.3875,34.6147395,15.705623,6.7755305,9.07184
16284,F,1.25,1.025,0.35,22.2543575,7.55514175,5.59902625,7.087375
16285,M,1.3125,1.0,0.3125,20.0430965,7.8528115,5.10291,5.386405
16286,F,1.3125,1.0125,0.35,17.6050395,6.3219385,3.50116325,5.5281525
16287,F,1.175,0.9,0.2875,14.004653,5.8683465,2.8632995,4.3941725
16288,M,1.4,1.0875,0.35,25.44367625,12.0485375,5.74077375,6.6621325
16289,F,1.4125,1.0375,0.35,24.59319125,11.04213025,4.37999775,6.9456275
16290,M,1.65,1.2875,0.4625,35.19590425,17.78931125,8.66077225,10.489315
16291,M,1.325,1.0875,0.375,22.29688175,7.92368525,3.72795925,7.7961125
16292,F,1.2,0.95,0.3375,16.102516,7.10154975,3.58621175,4.9611625
16293,F,1.35,1.075,0.35,23.09066775,11.15552825,5.57067675,5.5281525
16294,F,1.55,1.2,0.4,30.83008125,12.48795475,8.1363065,8.221355
16295,I,1.025,0.75,0.25,9.185238,3.58621175,1.7860185,3.118445
16296,M,0.9375,0.7,0.25,6.30776375,2.65067825,1.31825175,1.984465
16297,F,1.375,1.0625,0.35,20.8935815,8.618248,4.97533725,6.23689
16298,M,1.3125,1.1,0.375,26.86115125,12.57300325,5.2446575,7.5126175
16299,I,1.25,1.0,0.35,18.71067,8.561549,4.7343665,4.819415
16300,F,1.5625,1.2,0.425,31.127751,13.60776,7.29999625,10.3475675
16301,M,1.4125,1.05,0.325,20.41164,9.979024,4.01145425,5.17378375
16302,I,1.375,1.0125,0.325,18.030282,8.57572375,4.86193925,5.2446575
16303,I,1.175,0.8625,0.325,13.324265,5.68407475,2.70737725,3.75630875
16304,M,1.3875,1.075,0.4125,21.8007655,8.221355,4.40834725,7.37087
16305,F,1.575,1.175,0.3875,31.70891575,14.13222575,7.32834575,7.93786
16306,F,1.65,1.2875,0.4125,41.900561,19.00833975,8.448151,9.4970825
16307,M,1.475,1.125,0.3375,22.4244545,10.67358675,5.3013565,5.5281525
16308,F,1.425,1.1125,0.4875,30.432416,10.90038275,7.6827145,8.00873375
