id,Age
17798,7
17799,10
17800,9
17801,11
17802,10
17803,10
17804,10
17805,11
17806,13
17807,16
17808,11
17809,6
17810,10
17811,10
17812,11
17813,8
17814,8
17815,9
17816,10
17817,9
17818,6
17819,10
17820,10
17821,10
17822,11
17823,10
17824,11
17825,11
17826,10
17827,8
17828,16
17829,10
17830,11
17831,14
17832,12
17833,11
17834,12
17835,9
17836,9
17837,14
17838,10
17839,7
17840,7
17841,6
17842,10
17843,9
17844,13
17845,10
17846,10
17847,9
17848,7
17849,11
17850,10
17851,7
17852,11
17853,12
17854,6
17855,9
17856,10
17857,7
17858,9
17859,9
17860,6
17861,4
17862,10
17863,7
17864,10
17865,11
17866,8
17867,10
17868,7
17869,10
17870,8
17871,12
17872,10
17873,9
17874,10
17875,9
17876,11
17877,10
17878,10
17879,15
17880,11
17881,6
17882,11
17883,5
17884,11
17885,6
17886,7
17887,8
17888,11
17889,10
17890,16
17891,9
17892,5
17893,11
17894,11
17895,4
17896,11
17897,10
17898,9
17899,11
17900,7
17901,9
17902,12
17903,16
17904,6
17905,9
17906,11
17907,8
17908,10
17909,11
17910,17
17911,13
17912,11
17913,11
17914,11
17915,4
17916,10
17917,11
17918,9
17919,11
17920,10
17921,10
17922,13
17923,9
17924,15
17925,10
17926,6
17927,11
17928,14
17929,14
17930,8
17931,7
17932,11
17933,10
17934,7
17935,9
17936,12
17937,9
17938,9
17939,11
17940,8
17941,9
17942,11
17943,9
17944,9
17945,11
17946,16
17947,6
17948,9
17949,10
17950,10
17951,8
17952,7
17953,11
17954,10
17955,11
17956,11
17957,9
17958,11
17959,15
17960,17
17961,7
17962,7
17963,9
17964,13
17965,14
17966,10
17967,10
17968,7
17969,11
17970,7
17971,10
17972,9
17973,17
17974,11
17975,10
17976,15
17977,9
17978,10
17979,12
17980,10
17981,8
17982,10
17983,11
17984,10
17985,11
17986,9
17987,13
17988,7
17989,11
17990,8
17991,10
17992,17
17993,7
17994,10
17995,9
17996,11
17997,9
17998,16
17999,5
18000,15
18001,9
18002,12
18003,12
18004,11
18005,11
18006,9
18007,9
18008,7
18009,8
18010,9
18011,10
18012,10
18013,12
18014,9
18015,12
18016,11
18017,10
18018,7
18019,11
18020,7
18021,8
18022,10
18023,9
18024,9
18025,15
18026,8
18027,6
18028,9
18029,9
18030,9
18031,12
18032,9
18033,10
18034,10
18035,10
18036,12
18037,10
18038,10
18039,8
18040,10
18041,7
18042,9
18043,9
18044,11
18045,7
18046,11
18047,11
18048,8
18049,9
18050,8
18051,9
18052,10
18053,11
18054,11
18055,10
18056,11
18057,13
18058,8
18059,5
18060,11
18061,6
18062,10
18063,11
18064,10
18065,10
18066,10
18067,9
18068,5
18069,11
18070,9
18071,11
18072,10
18073,7
18074,8
18075,10
18076,8
18077,8
18078,7
18079,6
18080,9
18081,14
18082,7
18083,7
18084,10
18085,10
18086,8
18087,10
18088,9
18089,13
18090,9
18091,6
18092,10
18093,10
18094,9
18095,9
18096,9
18097,17
18098,7
18099,6
18100,8
18101,12
18102,8
18103,7
18104,8
18105,10
18106,12
18107,10
18108,10
18109,7
18110,10
18111,9
18112,9
18113,8
18114,12
18115,9
18116,10
18117,9
18118,10
18119,10
18120,6
18121,9
18122,13
18123,9
18124,11
18125,8
18126,13
18127,7
18128,8
18129,9
18130,14
18131,9
18132,12
18133,7
18134,11
18135,9
18136,9
18137,8
18138,7
18139,9
18140,11
18141,5
18142,10
18143,9
18144,9
18145,8
18146,16
18147,10
18148,9
18149,11
18150,10
18151,11
18152,10
18153,10
18154,11
18155,10
18156,10
18157,7
18158,12
18159,8
18160,10
18161,10
18162,9
18163,10
18164,10
18165,5
18166,11
18167,11
18168,10
18169,10
18170,10
18171,10
18172,9
18173,11
18174,15
18175,9
18176,7
18177,10
18178,7
18179,12
18180,11
18181,11
18182,10
18183,9
18184,7
18185,12
18186,9
18187,8
18188,8
18189,5
18190,7
18191,11
18192,11
18193,8
18194,9
18195,13
18196,11
18197,11
18198,5
18199,9
18200,9
18201,12
18202,13
18203,9
18204,10
18205,14
18206,10
18207,8
18208,9
18209,10
18210,9
18211,6
18212,11
18213,6
18214,9
18215,10
18216,9
18217,14
18218,8
18219,11
18220,10
18221,9
18222,11
18223,10
18224,10
18225,10
18226,10
18227,8
18228,8
18229,8
18230,10
18231,13
18232,10
18233,10
18234,10
18235,8
18236,9
18237,10
18238,9
18239,8
18240,11
18241,10
18242,7
18243,8
18244,8
18245,6
18246,10
18247,10
18248,9
18249,10
18250,4
18251,17
18252,10
18253,8
18254,10
18255,12
18256,12
18257,9
18258,10
18259,9
18260,10
18261,9
18262,10
18263,12
18264,15
18265,11
18266,6
18267,4
18268,12
18269,10
18270,9
18271,10
18272,13
18273,12
18274,4
18275,11
18276,5
18277,17
18278,10
18279,9
18280,8
18281,12
18282,9
18283,10
18284,10
18285,8
18286,11
18287,9
18288,9
18289,9
18290,9
18291,10
18292,14
18293,10
18294,9
18295,9
18296,7
18297,10
18298,7
18299,8
18300,9
18301,12
18302,7
18303,12
18304,11
18305,7
18306,7
18307,9
18308,10
18309,18
18310,9
18311,18
18312,11
18313,8
18314,10
18315,10
18316,9
18317,9
18318,9
18319,12
18320,8
18321,11
18322,13
18323,8
18324,10
18325,11
18326,12
18327,9
18328,6
18329,7
18330,9
18331,8
18332,9
18333,7
18334,11
18335,10
18336,7
18337,12
18338,7
18339,7
18340,12
18341,11
18342,16
18343,10
18344,5
18345,9
18346,15
18347,12
18348,9
18349,6
18350,9
18351,8
18352,14
18353,9
18354,10
18355,11
18356,16
18357,10
18358,11
18359,8
18360,10
18361,11
18362,10
18363,11
18364,10
18365,7
18366,8
18367,10
18368,16
18369,10
18370,11
18371,11
18372,9
18373,10
18374,12
18375,9
18376,11
18377,11
18378,10
18379,6
18380,14
18381,8
18382,10
18383,9
18384,10
18385,9
18386,8
18387,11
18388,11
18389,6
18390,8
18391,9
18392,10
18393,12
18394,7
18395,7
18396,6
18397,17
18398,11
18399,8
18400,9
18401,13
18402,17
18403,7
18404,10
18405,11
18406,9
18407,10
18408,9
18409,8
18410,7
18411,10
18412,9
18413,11
18414,10
18415,9
18416,9
18417,11
18418,10
18419,9
18420,10
18421,10
18422,8
18423,9
18424,9
18425,11
18426,12
18427,8
18428,5
18429,11
18430,12
18431,16
18432,9
18433,7
18434,11
18435,7
18436,8
18437,8
18438,11
18439,10
18440,7
18441,9
18442,14
18443,8
18444,9
18445,9
18446,8
18447,11
18448,11
18449,12
18450,10
18451,9
18452,8
18453,11
18454,15
18455,10
18456,8
18457,9
18458,9
18459,7
18460,9
18461,13
18462,10
18463,17
18464,10
18465,10
18466,10
18467,9
18468,11
18469,11
18470,10
18471,10
18472,10
18473,6
18474,11
18475,6
18476,10
18477,12
18478,11
18479,11
18480,8
18481,10
18482,11
18483,9
18484,10
18485,9
18486,10
18487,10
18488,9
18489,11
18490,10
18491,14
18492,11
18493,9
18494,15
18495,10
18496,8
18497,6
18498,10
18499,9
18500,9
18501,11
18502,10
18503,16
18504,9
18505,7
18506,9
18507,9
18508,7
18509,11
18510,9
18511,10
18512,10
18513,12
18514,15
18515,7
18516,8
18517,11
18518,6
18519,7
18520,16
18521,6
18522,8
18523,10
18524,10
18525,9
18526,9
18527,9
18528,11
18529,9
18530,16
18531,9
18532,9
18533,10
18534,9
18535,9
18536,10
18537,14
18538,9
18539,11
18540,11
18541,7
18542,7
18543,5
18544,15
18545,13
18546,9
18547,9
18548,9
18549,12
18550,9
18551,7
18552,12
18553,5
18554,12
18555,9
18556,11
18557,13
18558,10
18559,8
18560,10
18561,10
18562,9
18563,9
18564,13
18565,6
18566,9
18567,10
18568,11
18569,10
18570,9
18571,15
18572,16
18573,9
18574,17
18575,9
18576,7
18577,10
18578,9
18579,11
18580,7
18581,10
18582,11
18583,11
18584,8
18585,8
18586,7
18587,10
18588,7
18589,9
18590,8
18591,10
18592,9
18593,7
18594,8
18595,17
18596,4
18597,14
18598,15
18599,11
18600,8
18601,5
18602,9
18603,8
18604,8
18605,9
18606,11
18607,9
18608,14
18609,7
18610,9
18611,10
18612,10
18613,10
18614,10
18615,9
18616,9
18617,10
18618,10
18619,12
18620,11
18621,15
18622,12
18623,9
18624,10
18625,15
18626,4
18627,11
18628,10
18629,11
18630,12
18631,11
18632,8
18633,11
18634,7
18635,15
18636,8
18637,10
18638,10
18639,10
18640,12
18641,5
18642,11
18643,10
18644,10
18645,7
18646,8
18647,11
18648,10
18649,8
18650,9
18651,9
18652,9
18653,12
18654,11
18655,8
18656,8
18657,11
18658,10
18659,11
18660,9
18661,8
18662,10
18663,7
18664,11
18665,12
18666,10
18667,8
18668,12
18669,9
18670,10
18671,10
18672,8
18673,7
18674,9
18675,10
18676,4
18677,11
18678,11
18679,9
18680,6
18681,7
18682,8
18683,7
18684,11
18685,10
18686,7
18687,10
18688,5
18689,8
18690,9
18691,11
18692,10
18693,12
18694,9
18695,10
18696,11
18697,9
18698,8
18699,11
18700,10
18701,8
18702,9
18703,15
18704,10
18705,11
18706,6
18707,14
18708,10
18709,14
18710,8
18711,11
18712,10
18713,10
18714,17
18715,11
18716,11
18717,14
18718,11
18719,7
18720,6
18721,15
18722,10
18723,9
18724,8
18725,6
18726,10
18727,11
18728,10
18729,10
18730,11
18731,11
18732,12
18733,8
18734,13
18735,9
18736,8
18737,8
18738,8
18739,8
18740,6
18741,8
18742,6
18743,11
18744,8
18745,9
18746,6
18747,6
18748,11
18749,9
18750,10
18751,9
18752,13
18753,8
18754,7
18755,10
18756,10
18757,11
18758,6
18759,7
18760,9
18761,6
18762,7
18763,14
18764,14
18765,6
18766,9
18767,10
18768,12
18769,10
18770,11
18771,15
18772,9
18773,7
18774,7
18775,9
18776,9
18777,10
18778,10
18779,12
18780,4
18781,6
18782,11
18783,17
18784,7
18785,11
18786,11
18787,8
18788,9
18789,16
18790,8
18791,9
18792,9
18793,13
18794,6
18795,10
18796,8
18797,11
18798,10
18799,10
18800,11
18801,6
18802,11
18803,11
18804,9
18805,10
18806,8
18807,11
18808,14
18809,8
18810,10
18811,10
18812,11
18813,14
18814,10
18815,10
18816,13
18817,11
18818,7
18819,9
18820,7
18821,7
18822,5
18823,11
18824,9
18825,12
18826,9
18827,5
18828,11
18829,11
18830,9
18831,8
18832,13
18833,14
18834,11
18835,10
18836,9
18837,5
18838,7
18839,13
18840,11
18841,11
18842,12
18843,15
18844,8
18845,7
18846,10
18847,8
18848,7
18849,4
18850,15
18851,10
18852,11
18853,7
18854,10
18855,10
18856,9
18857,10
18858,12
18859,10
18860,10
18861,14
18862,8
18863,11
18864,9
18865,10
18866,9
18867,10
18868,13
18869,11
18870,9
18871,9
18872,16
18873,11
18874,8
18875,10
18876,11
18877,11
18878,8
18879,9
18880,9
18881,12
18882,9
18883,14
18884,9
18885,8
18886,10
18887,6
18888,13
18889,9
18890,10
18891,9
18892,9
18893,10
18894,9
18895,8
18896,10
18897,9
18898,15
18899,14
18900,10
18901,11
18902,9
18903,14
18904,9
18905,7
18906,10
18907,8
18908,5
18909,10
18910,9
18911,13
18912,9
18913,11
18914,10
18915,10
18916,11
18917,8
18918,9
18919,8
18920,14
18921,8
18922,15
18923,12
18924,11
18925,4
18926,7
18927,11
18928,6
18929,5
18930,10
18931,8
18932,11
18933,11
18934,11
18935,8
18936,10
18937,9
18938,9
18939,10
18940,15
18941,12
18942,6
18943,5
18944,11
18945,10
18946,10
18947,9
18948,11
18949,7
18950,11
18951,11
18952,8
18953,7
18954,13
18955,13
18956,16
18957,4
18958,11
18959,9
18960,16
18961,12
18962,10
18963,7
18964,10
18965,7
18966,10
18967,10
18968,10
18969,7
18970,9
18971,9
18972,10
18973,8
18974,8
18975,9
18976,9
18977,10
18978,9
18979,11
18980,10
18981,9
18982,14
18983,8
18984,10
18985,10
18986,11
18987,10
18988,10
18989,12
18990,10
18991,14
18992,9
18993,10
18994,4
18995,12
18996,8
18997,10
18998,15
18999,17
19000,6
19001,11
19002,11
19003,12
19004,11
19005,9
19006,9
19007,10
19008,16
19009,10
19010,13
19011,11
19012,11
19013,10
19014,15
19015,11
19016,6
19017,10
19018,9
19019,18
19020,11
19021,10
19022,11
19023,11
19024,6
19025,9
19026,5
19027,11
19028,9
19029,13
19030,7
19031,14
19032,10
19033,7
19034,6
19035,9
19036,8
19037,13
19038,9
19039,7
19040,7
19041,11
19042,8
19043,7
19044,6
19045,9
19046,7
19047,11
19048,9
19049,10
19050,10
19051,8
19052,10
19053,9
19054,10
19055,11
19056,9
19057,11
19058,7
19059,6
19060,10
19061,10
19062,10
19063,8
19064,7
19065,9
19066,12
19067,11
19068,10
19069,8
19070,9
19071,11
19072,12
19073,11
19074,10
19075,12
19076,9
19077,10
19078,11
19079,9
19080,14
19081,12
19082,11
19083,10
19084,12
19085,9
19086,10
19087,13
19088,10
19089,11
19090,6
19091,9
19092,9
19093,9
19094,10
19095,9
19096,7
19097,7
19098,10
19099,11
19100,6
19101,11
19102,13
19103,4
19104,7
19105,5
19106,9
19107,8
19108,10
19109,6
19110,11
19111,9
19112,10
19113,12
19114,8
19115,9
19116,9
19117,9
19118,8
19119,11
19120,9
19121,9
19122,4
19123,5
19124,11
19125,9
19126,13
19127,15
19128,11
19129,8
19130,9
19131,14
19132,15
19133,9
19134,6
19135,11
19136,9
19137,12
19138,17
19139,9
19140,14
19141,11
19142,17
19143,9
19144,7
19145,11
19146,5
19147,13
19148,9
19149,11
19150,11
19151,15
19152,9
19153,9
19154,8
19155,16
19156,8
19157,8
19158,9
19159,11
19160,10
19161,7
19162,10
19163,9
19164,10
19165,9
19166,11
19167,9
19168,8
19169,11
19170,6
19171,11
19172,7
19173,6
19174,9
19175,16
19176,10
19177,8
19178,10
19179,11
19180,9
19181,9
19182,9
19183,9
19184,10
19185,10
19186,10
19187,9
19188,10
19189,11
19190,7
19191,4
19192,4
19193,11
19194,9
19195,11
19196,7
19197,6
19198,13
19199,9
19200,10
19201,11
19202,9
19203,11
19204,5
19205,9
19206,11
19207,8
19208,9
19209,10
19210,11
19211,8
19212,6
19213,4
19214,11
19215,7
19216,11
19217,12
19218,11
19219,8
19220,9
19221,7
19222,10
19223,4
19224,12
19225,9
19226,9
19227,6
19228,9
19229,5
19230,12
19231,13
19232,8
19233,11
19234,8
19235,11
19236,10
19237,7
19238,11
19239,11
19240,9
19241,10
19242,9
19243,8
19244,7
19245,9
19246,10
19247,13
19248,7
19249,12
19250,9
19251,8
19252,11
19253,9
19254,10
19255,11
19256,11
19257,10
19258,11
19259,10
19260,6
19261,10
19262,8
19263,14
19264,8
19265,4
19266,8
19267,11
19268,9
19269,9
19270,7
19271,11
19272,7
19273,9
19274,11
19275,8
19276,11
19277,10
19278,7
19279,9
19280,12
19281,5
19282,10
19283,11
19284,8
19285,11
19286,10
19287,11
19288,9
19289,12
19290,7
19291,8
19292,9
19293,10
19294,11
19295,11
19296,10
19297,16
19298,9
19299,11
19300,11
19301,12
19302,12
19303,10
19304,9
19305,14
19306,6
19307,10
19308,10
19309,17
19310,10
19311,7
19312,16
19313,16
19314,14
19315,7
19316,11
19317,13
19318,11
19319,7
19320,11
19321,9
19322,6
19323,9
19324,11
19325,7
19326,9
19327,10
19328,5
19329,10
19330,6
19331,9
19332,7
19333,11
19334,11
19335,5
19336,9
19337,18
19338,11
19339,5
19340,9
19341,9
19342,11
19343,8
19344,10
19345,9
19346,9
19347,7
19348,9
19349,10
19350,9
19351,9
19352,8
19353,9
19354,10
19355,10
19356,6
19357,10
19358,9
19359,7
19360,9
19361,15
19362,10
19363,15
19364,8
19365,12
19366,9
19367,12
19368,10
19369,10
19370,6
19371,9
19372,10
19373,11
19374,9
19375,11
19376,10
19377,10
19378,9
19379,8
19380,7
19381,9
19382,10
19383,9
19384,10
19385,5
19386,8
19387,7
19388,11
19389,6
19390,10
19391,7
19392,7
19393,10
19394,11
19395,5
19396,10
19397,11
19398,5
19399,13
19400,9
19401,6
19402,9
19403,7
19404,10
19405,11
19406,11
19407,13
19408,11
19409,10
19410,9
19411,7
19412,10
19413,7
19414,9
19415,7
19416,7
19417,10
19418,5
19419,12
19420,10
19421,7
19422,5
19423,7
19424,4
19425,9
19426,8
19427,8
19428,13
19429,7
19430,6
19431,9
19432,10
19433,8
19434,11
19435,11
19436,13
19437,12
19438,11
19439,11
19440,13
19441,10
19442,7
19443,9
19444,10
19445,6
19446,13
19447,8
19448,10
19449,8
19450,11
19451,9
19452,8
19453,7
19454,10
19455,9
19456,10
19457,9
19458,11
19459,9
19460,8
19461,11
19462,11
19463,10
19464,9
19465,10
19466,11
19467,13
19468,10
19469,7
19470,7
19471,14
19472,12
19473,8
19474,10
19475,11
19476,11
19477,6
19478,10
19479,10
19480,6
19481,10
19482,13
19483,13
19484,6
19485,6
19486,10
19487,11
19488,9
19489,16
19490,11
19491,10
19492,11
19493,9
19494,9
19495,8
19496,7
19497,6
19498,9
19499,5
19500,6
19501,15
19502,9
19503,10
19504,7
19505,11
19506,14
19507,10
19508,8
19509,11
19510,5
19511,9
19512,8
19513,7
19514,9
19515,6
19516,9
19517,9
19518,16
19519,8
19520,11
19521,10
19522,7
19523,8
19524,10
19525,9
19526,15
19527,11
19528,9
19529,10
19530,11
19531,12
19532,10
19533,12
19534,11
19535,9
19536,9
19537,10
19538,7
19539,9
19540,13
19541,6
19542,10
19543,10
19544,11
19545,7
19546,14
19547,14
19548,8
19549,13
19550,6
19551,10
19552,10
19553,9
19554,9
19555,10
19556,6
19557,11
19558,10
19559,8
19560,11
19561,8
19562,9
19563,9
19564,9
19565,7
19566,11
19567,8
19568,8
19569,17
19570,7
19571,8
19572,13
19573,13
19574,11
19575,7
19576,8
19577,11
19578,6
19579,10
19580,13
19581,11
19582,11
19583,10
19584,16
19585,10
19586,9
19587,9
19588,11
19589,11
19590,15
19591,9
19592,9
19593,10
19594,8
19595,9
19596,12
19597,11
19598,10
19599,13
19600,10
19601,9
19602,7
19603,11
19604,10
19605,11
19606,8
19607,8
19608,7
19609,9
19610,13
19611,10
19612,14
19613,10
19614,8
19615,11
19616,7
19617,9
19618,10
19619,9
19620,7
19621,11
19622,9
19623,11
19624,9
19625,5
19626,4
19627,10
19628,11
19629,15
19630,10
19631,5
19632,10
19633,9
19634,6
19635,11
19636,8
19637,8
19638,8
19639,12
19640,9
19641,6
19642,12
19643,10
19644,10
19645,12
19646,10
19647,10
19648,10
19649,10
19650,16
19651,10
19652,10
19653,15
19654,10
19655,8
19656,5
19657,5
19658,9
19659,12
19660,13
19661,9
19662,10
19663,11
19664,11
19665,8
19666,9
19667,13
19668,7
19669,10
19670,10
19671,11
19672,11
19673,8
19674,6
19675,9
19676,9
19677,11
19678,10
19679,11
19680,11
19681,10
19682,10
19683,17
19684,11
19685,10
19686,12
19687,9
19688,8
19689,14
19690,10
19691,10
19692,9
19693,7
19694,9
19695,10
19696,10
19697,9
19698,8
19699,10
19700,12
19701,10
19702,4
19703,5
19704,4
19705,9
19706,6
19707,10
19708,10
19709,8
19710,10
19711,7
19712,9
19713,6
19714,12
19715,10
19716,7
19717,11
19718,9
19719,9
19720,9
19721,9
19722,10
19723,7
19724,9
19725,9
19726,8
19727,10
19728,4
19729,8
19730,10
19731,10
19732,11
19733,10
19734,6
19735,11
19736,6
19737,11
19738,7
19739,5
19740,10
19741,10
19742,8
19743,9
19744,9
19745,11
19746,10
19747,10
19748,10
19749,16
19750,13
19751,13
19752,7
19753,13
19754,16
19755,11
19756,6
19757,7
19758,12
19759,9
19760,10
19761,7
19762,10
19763,10
19764,6
19765,10
19766,15
19767,8
19768,8
19769,10
19770,11
19771,11
19772,7
19773,4
19774,17
19775,6
19776,15
19777,12
19778,10
19779,10
19780,11
19781,7
19782,10
19783,13
19784,9
19785,12
19786,10
19787,9
19788,8
19789,9
19790,14
19791,17
19792,7
19793,11
19794,10
19795,10
19796,8
19797,14
19798,7
19799,7
19800,6
19801,9
19802,6
19803,9
19804,9
19805,10
19806,11
19807,10
19808,10
19809,6
19810,10
19811,11
19812,7
19813,10
19814,8
19815,6
19816,12
19817,10
19818,10
19819,12
19820,10
19821,7
19822,10
19823,10
19824,10
19825,9
19826,11
19827,10
19828,10
19829,9
19830,16
19831,5
19832,6
19833,6
19834,7
19835,9
19836,7
19837,11
19838,12
19839,11
19840,12
19841,6
19842,9
19843,7
19844,8
19845,11
19846,10
19847,10
19848,10
19849,10
19850,11
19851,7
19852,9
19853,11
19854,8
19855,11
19856,11
19857,12
19858,7
19859,10
19860,8
19861,9
19862,11
19863,10
19864,11
19865,9
19866,10
19867,8
19868,5
19869,9
19870,7
19871,12
19872,11
19873,6
19874,7
19875,13
19876,9
19877,14
19878,7
19879,9
19880,14
19881,9
19882,10
19883,13
19884,14
19885,6
19886,7
19887,13
19888,8
19889,10
19890,12
19891,10
19892,10
19893,14
19894,10
19895,13
19896,11
19897,10
19898,10
19899,9
19900,10
19901,11
19902,11
19903,7
19904,12
19905,10
19906,13
19907,10
19908,8
19909,15
19910,9
19911,10
19912,9
19913,11
19914,16
19915,10
19916,9
19917,8
19918,12
19919,11
19920,7
19921,10
19922,12
19923,7
19924,9
19925,8
19926,6
19927,9
19928,10
19929,7
19930,11
19931,9
19932,10
19933,12
19934,10
19935,9
19936,8
19937,8
19938,9
19939,13
19940,8
19941,10
19942,4
19943,9
19944,9
19945,6
19946,11
19947,9
19948,11
19949,9
19950,10
19951,4
19952,10
19953,11
19954,14
19955,9
19956,12
19957,11
19958,9
19959,9
19960,10
19961,9
19962,8
19963,11
19964,15
19965,9
19966,7
19967,12
19968,4
19969,12
19970,10
19971,11
19972,17
19973,9
19974,7
19975,10
19976,15
19977,11
19978,10
19979,9
19980,14
19981,9
19982,7
19983,10
19984,11
19985,9
19986,7
19987,10
19988,9
19989,9
19990,10
19991,8
19992,13
19993,7
19994,10
19995,9
19996,10
19997,12
19998,9
19999,10
20000,9
20001,14
20002,8
20003,9
20004,12
20005,6
20006,15
20007,6
20008,11
20009,12
20010,10
20011,16
20012,11
20013,10
20014,10
20015,6
20016,10
20017,12
20018,17
20019,13
20020,7
20021,11
20022,12
20023,6
20024,7
20025,10
20026,11
20027,10
20028,11
20029,11
20030,12
20031,10
20032,8
20033,11
20034,6
20035,10
20036,6
20037,6
20038,10
20039,11
20040,14
20041,10
20042,9
20043,8
20044,8
20045,11
20046,10
20047,9
20048,10
20049,9
20050,12
20051,9
20052,7
20053,9
20054,10
20055,9
20056,10
20057,11
20058,11
20059,9
20060,11
20061,12
20062,7
20063,7
20064,5
20065,14
20066,9
20067,5
20068,9
20069,12
20070,15
20071,12
20072,12
20073,11
20074,16
20075,12
20076,10
20077,11
20078,7
20079,10
20080,7
20081,8
20082,10
20083,6
20084,14
20085,6
20086,12
20087,13
20088,6
20089,10
20090,8
20091,6
20092,11
20093,10
20094,10
20095,11
20096,11
20097,8
20098,10
20099,10
20100,10
20101,6
20102,11
20103,7
20104,9
20105,11
20106,7
20107,7
20108,9
20109,11
20110,7
20111,8
20112,7
20113,10
20114,10
20115,10
20116,12
20117,11
20118,9
20119,12
20120,10
20121,10
20122,15
20123,12
20124,16
20125,8
20126,9
20127,10
20128,11
20129,6
20130,10
20131,11
20132,13
20133,10
20134,6
20135,10
20136,6
20137,10
20138,11
20139,17
20140,10
20141,14
20142,16
20143,9
20144,10
20145,10
20146,11
20147,7
20148,14
20149,14
20150,12
20151,9
20152,11
20153,10
20154,8
20155,9
20156,6
20157,8
20158,6
20159,10
20160,12
20161,13
20162,7
20163,6
20164,10
20165,8
20166,11
20167,12
20168,10
20169,10
20170,15
20171,11
20172,10
20173,12
20174,8
20175,7
20176,7
20177,8
20178,10
20179,10
20180,7
20181,9
20182,6
20183,12
20184,9
20185,10
20186,9
20187,10
20188,12
20189,9
20190,12
20191,9
20192,12
20193,11
20194,7
20195,9
20196,10
20197,13
20198,5
20199,11
20200,11
20201,9
20202,10
20203,14
20204,10
20205,8
20206,10
20207,12
20208,13
20209,11
20210,7
20211,13
20212,7
20213,8
20214,12
20215,11
20216,10
20217,9
20218,11
20219,8
20220,9
20221,9
20222,10
20223,11
20224,11
20225,9
20226,8
20227,11
20228,10
20229,10
20230,8
20231,13
20232,12
20233,10
20234,10
20235,11
20236,4
20237,7
20238,9
20239,5
20240,11
20241,7
20242,9
20243,11
20244,13
20245,7
20246,10
20247,10
20248,11
20249,11
20250,12
20251,6
20252,11
20253,9
20254,10
20255,10
20256,11
20257,9
20258,10
20259,8
20260,12
20261,7
20262,8
20263,11
20264,7
20265,9
20266,6
20267,6
20268,9
20269,7
20270,10
20271,9
20272,11
20273,10
20274,9
20275,11
20276,5
20277,12
20278,10
20279,4
20280,7
20281,4
20282,10
20283,9
20284,10
20285,10
20286,10
20287,9
20288,7
20289,9
20290,10
20291,7
20292,7
20293,10
20294,10
20295,11
20296,7
20297,12
20298,9
20299,10
20300,11
20301,9
20302,9
20303,11
20304,9
20305,10
20306,11
20307,11
20308,11
20309,9
20310,9
20311,9
20312,8
20313,11
20314,11
20315,10
20316,12
20317,10
20318,11
20319,8
20320,16
20321,17
20322,6
20323,7
20324,10
20325,10
20326,7
20327,10
20328,12
20329,11
20330,10
20331,6
20332,10
20333,11
20334,9
20335,10
20336,10
20337,10
20338,11
20339,11
20340,7
20341,8
20342,10
20343,12
20344,7
20345,13
20346,10
20347,10
20348,10
20349,5
20350,8
20351,5
20352,11
20353,10
20354,8
20355,9
20356,11
20357,9
20358,10
20359,8
20360,10
20361,6
20362,11
20363,8
20364,8
20365,10
20366,8
20367,11
20368,9
20369,14
20370,12
20371,11
20372,10
20373,16
20374,14
20375,9
20376,6
20377,10
20378,7
20379,9
20380,8
20381,11
20382,10
20383,5
20384,10
20385,7
20386,9
20387,9
20388,10
20389,7
20390,10
20391,9
20392,9
20393,6
20394,9
20395,9
20396,9
20397,10
20398,8
20399,9
20400,6
20401,11
20402,6
20403,6
20404,9
20405,11
20406,12
20407,11
20408,12
20409,7
20410,9
20411,13
20412,9
20413,8
20414,11
20415,11
20416,9
20417,10
20418,10
20419,13
20420,8
20421,10
20422,13
20423,11
20424,10
20425,9
20426,10
20427,7
20428,11
20429,11
20430,13
20431,9
20432,5
20433,9
20434,5
20435,12
20436,5
20437,9
20438,10
20439,8
20440,9
20441,10
20442,9
20443,9
20444,10
20445,13
20446,7
20447,11
20448,13
20449,5
20450,11
20451,10
20452,11
20453,9
20454,11
20455,6
20456,14
20457,11
20458,7
20459,12
20460,10
20461,9
20462,15
20463,7
20464,12
20465,7
20466,9
20467,10
20468,11
20469,14
20470,9
20471,9
20472,12
20473,10
20474,15
20475,11
20476,10
20477,9
20478,9
20479,7
20480,9
20481,10
20482,12
20483,15
20484,13
20485,9
20486,8
20487,9
20488,9
20489,10
20490,10
20491,13
20492,13
20493,14
20494,13
20495,5
20496,6
20497,6
20498,8
20499,10
20500,8
20501,11
20502,11
20503,12
20504,13
20505,10
20506,11
20507,6
20508,12
20509,7
20510,11
20511,14
20512,9
20513,10
20514,8
20515,10
20516,9
20517,10
20518,9
20519,12
20520,9
20521,14
20522,9
20523,10
20524,9
20525,10
20526,11
20527,9
20528,10
20529,11
20530,17
20531,9
20532,10
20533,10
20534,9
20535,12
20536,10
20537,11
20538,10
20539,11
20540,7
20541,10
20542,18
20543,9
20544,8
20545,6
20546,9
20547,11
20548,10
20549,8
20550,10
20551,10
20552,8
20553,9
20554,11
20555,11
20556,11
20557,9
20558,10
20559,12
20560,10
20561,7
20562,10
20563,12
20564,8
20565,12
20566,9
20567,8
20568,10
20569,8
20570,10
20571,10
20572,8
20573,10
20574,4
20575,12
20576,8
20577,10
20578,7
20579,8
20580,10
20581,9
20582,7
20583,7
20584,11
20585,8
20586,11
20587,4
20588,10
20589,16
20590,10
20591,7
20592,11
20593,7
20594,10
20595,6
20596,10
